,story_id,code
0,27,j0nvrcwf03i2
1,362,k3tr3856gp2w
2,922,yzufc2olvyuq
3,1218,qs6wwcyercf9
4,1296,9cjh3wonl40f
5,1323,o6kmdkx8a4pl
6,1358,qmgftjiovdy1
7,1439,sa5r07nwiyng
8,1442,khy17vcg3wts
9,1777,oaav8k0b5nxh
10,1828,vhcinpupccqe
11,2027,925bi016idhu
12,2408,vne8986299hz
13,2469,naennyccrzls
14,2519,n3t6ib1toeen
15,2603,6k3dp4gvlimf
16,2775,5982xmh7xjhd
17,3094,qpdm45ce4px3
18,3121,o9ujmz7mod1j
19,3140,209anfaks0do
20,3288,f9vs6rhkouhp
21,3329,147c957lngfk
22,3428,fozs9q0l35fb
23,3439,4sra5odcsq6p
24,3576,ixy5lhopg3q9
25,3674,ivf5acuqh22a
26,3867,eo1wmfck66zo
27,4033,cji6n7czh8tt
28,4180,vt3ow5yrcclz
29,4329,xn5hirxqw5xq
30,4525,2e3rxwlejbjt
31,4657,15fx9g492ufq
32,4783,d4x2z9f3gv57
33,4821,q1fydx7q66pa
34,5119,zqyzbvwi3pi4
35,5405,0ix778otbivb
36,5523,2ohe492ukymy
37,5697,4ajjnaau5k95
38,5865,77ywc89xu6el
39,6267,flk615caoo8f
40,6341,nrgvh317qspy
41,6385,ymf583kc19is
42,6433,nwkx22jme8y8
43,6617,iyw1q4rdidh3
44,6684,qjvf5accgnn6
45,6710,9r8vs5nxhxn3
46,6787,syf2g5kl3cuk
47,7060,0khadgd1pnqq
48,7086,qoom53y15ono
49,7164,1vksfr5ugl4g
50,7173,zk3lf3ib46ut
51,7345,32d55xlwr74x
52,7970,aykre1mhm4xu
53,8156,rywpoi1hkpms
54,8157,6zp9fong1rzr
55,8327,8ayvkuup8eu3
56,8891,n6o3xxpm0c9f
57,8893,iscmsu4bbv6s
58,8999,jwa87do853d1
59,9112,uue0t0n59ok4
60,9168,b62o5d0xat6r
61,9304,1ufgwjk67tsw
62,9397,reop490w1djc
63,9432,skvga1snfwhm
64,9449,dlkmln9cp3tr
65,9508,cvr3xo3qih4m
66,9547,rmrf323w9ev6
67,9733,esxiw59y2p5w
68,9913,izc4xrbk5gz4
69,9953,aso70ob6ve80
70,10618,3tuvhg5jj1d2
71,10660,qs12x7m8yli3
72,11067,tvo5zwnuigxb
73,11075,dlf7mmwcbss6
74,11081,hy20y30yt33l
75,11523,g8q4up80j0fj
76,11546,inq1duxhsoc0
77,11917,b9qvqfe27zrt
78,11931,zlscijmzeixb
79,12194,s34iiy23zd7u
80,12630,lxo3j4plpk13
81,12671,celu6t00j0y2
82,12701,3kc0c5p3mp4f
83,12867,qrf43tt0yfhf
84,12901,n22zb5dr436x
85,13003,4rok2epb0l6z
86,13213,td4kj3e7d74k
87,13327,es52pfaaokjd
88,13362,1ek15al0hcqu
89,13369,ob62st0ooq55
90,13515,nvztprj3dfp8
91,13651,cxgb2vn5fysd
92,13858,gvcufums8g5e
93,14248,v3ncffkf6p9r
94,14257,6uj5v0rhsjmj
95,14270,420aeckb4ia0
96,14804,a1qmopaqk7r5
97,14875,wox78cl5bb5n
98,15125,sinqegifq88h
99,15137,vgk67t3b54cf
